cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
5106,77.23825000050574,28.730750003005426,38.32817077296748,40.165657,38.244488,42.585552,1.8374862704895487,True,41.775,3.447,True,False,1711.1,atypical_features
5107,77.24275000050675,28.73075000300532,43.32654868075233,44.000996,42.123856,45.76734,0.6744469552339964,False,44.084,0.758,False,False,1329.7,normal
5108,77.24725000050778,28.73075000300522,43.38574470998418,44.86863,43.08309,46.8062,1.4828847455822256,False,44.967,1.581,False,True,997.4,edge_higher_error
5109,77.25175000050878,28.73075000300511,42.59437418856295,44.808193,42.22451,47.237442,2.2138190182241573,False,44.858,2.263,False,True,779.9,edge_higher_error
5110,77.2562500005098,28.730750003005003,45.310281948071726,45.616817,42.782394,48.056007,0.3065355262935085,False,45.42,0.109,False,True,698.9,edge_higher_error
5111,77.2607500005108,28.7307500030049,43.26599349073031,43.528984,42.048088,45.32637,0.2629905790939091,False,43.335,0.069,False,True,536.4,edge_higher_error
5112,77.26525000051181,28.730750003004804,44.23820075900129,44.675488,43.602028,45.621048,0.4372867593092593,False,44.949,0.71,False,True,550.0,edge_higher_error
5113,77.26975000051281,28.73075000300469,45.42680250445663,45.188038,43.61335,47.056297,-0.2387646321421783,False,45.261,-0.166,False,True,564.6,edge_higher_error
5114,77.27425000051385,28.730750003004587,45.58420600320719,45.24738,43.82237,47.018024,-0.3368267002286771,False,45.599,0.015,False,True,332.5,edge_higher_error
5115,77.27864568605102,28.73064305390881,45.860806482015846,45.355217,43.670593,47.093987,-0.5055895020353773,False,45.37,-0.491,False,True,230.0,edge_higher_error
5116,76.95984290149457,28.735632230325777,50.346647358868864,48.651054,46.54224,51.142124,-1.6955929765446456,False,48.174,-2.173,False,True,122.6,edge_higher_error
5117,76.9637500004439,28.735250003010208,51.69825925114109,50.850174,47.853348,53.211823,-0.848085300945776,False,49.101,-2.597,False,True,332.4,edge_higher_error
5118,76.9682500004449,28.73525000301012,52.737209534218486,51.634872,48.73622,54.09767,-1.1023370976950488,False,50.028,-2.709,False,True,705.0,edge_higher_error
5119,76.9727500004459,28.73525000301004,50.99233906318585,49.44248,46.424118,52.109077,-1.5498608832542118,False,48.665,-2.328,False,False,1127.0,normal
5120,76.97725000044692,28.73525000300994,48.52611774581904,46.976246,44.606556,49.5854,-1.54987186569209,False,46.683,-1.843,False,False,1558.7,normal
5121,76.98175000044792,28.73525000300985,50.71650510317157,49.457882,46.610558,51.699158,-1.2586231756813362,False,49.082,-1.635,False,False,1993.9,normal
5122,76.98625000044895,28.73525000300976,50.38663910806056,49.74125,46.91705,52.03702,-0.6453900235879004,False,48.953,-1.434,False,False,2430.7,normal
5123,76.99075000044995,28.735250003009668,48.203113044557256,47.34251,45.187515,49.36239,-0.8606028211685839,False,47.033,-1.17,False,False,2868.4,normal
5124,76.99525000045097,28.735250003009583,47.84811145575409,46.619205,44.225956,48.852623,-1.2289059809005778,False,46.402,-1.446,False,False,3306.6,normal
5125,76.99975000045198,28.735250003009487,46.359347223253046,45.76422,42.771133,48.600166,-0.5951260318467959,False,45.564,-0.796,False,False,3745.1,normal
5126,77.004250000453,28.735250003009394,46.42674282330338,45.921707,44.30288,47.784035,-0.5050356699830658,False,46.112,-0.315,False,False,4183.8,normal
5127,77.00875000045399,28.73525000300929,46.457390981017376,45.773327,43.813366,47.758923,-0.6840641072380791,False,45.858,-0.599,False,False,4622.7,normal
5128,77.013250000455,28.735250003009213,46.9694966532582,46.75755,44.77676,48.70802,-0.2119473673695253,False,46.764,-0.205,False,False,5061.8,normal
5129,77.01775000045602,28.73525000300912,46.39583516275853,46.172245,43.83817,48.44614,-0.2235901371237645,False,46.217,-0.179,False,False,5500.9,normal
5130,77.02225000045703,28.735250003009025,44.60659341533172,45.482716,43.7197,47.84608,0.8761221913577302,False,45.694,1.088,False,False,5940.1,normal
5131,77.02675000045804,28.735250003008936,45.21350664825372,45.47228,43.84769,47.419323,0.2587719467169833,False,45.648,0.434,False,False,6379.4,normal
5132,77.03125000045905,28.73525000300884,46.61001777434976,46.380836,44.82985,48.29634,-0.2291812875333505,False,46.764,0.154,False,False,6818.7,normal
5133,77.03575000046007,28.735250003008737,46.52468284836738,46.36368,44.41612,48.31897,-0.161001055154486,False,46.409,-0.115,False,False,7258.1,normal
5134,77.04025000046109,28.735250003008648,45.90665593521621,46.39242,44.478073,48.20632,0.485765787195902,False,46.323,0.416,False,False,7697.5,normal
5135,77.04475000046207,28.735250003008552,47.226417276818,45.487877,43.405315,47.9481,-1.7385403847281538,False,45.509,-1.718,False,False,8136.9,normal
5136,77.04925000046309,28.735250003008453,45.945793506534265,45.85772,43.993614,47.43162,-0.0880740851475465,False,45.59,-0.356,False,False,8576.3,normal
5137,77.0537500004641,28.73525000300836,45.13998781514333,45.887486,44.13778,47.610477,0.7474976890070621,False,46.185,1.045,False,False,9015.8,normal
5138,77.05825000046512,28.73525000300827,45.29772238657887,46.217457,44.433853,48.251095,0.9197344310480844,False,46.694,1.397,False,False,9455.2,normal
5139,77.06275000046612,28.73525000300818,46.12193313017438,47.28369,45.35151,49.547653,1.1617582760756235,False,47.393,1.271,False,False,9894.7,normal
5140,77.06725000046714,28.735250003008083,46.0680703277382,47.067272,44.969425,49.463524,0.9992018585410988,False,47.094,1.026,False,False,10334.2,normal
5141,77.07175000046816,28.735250003007987,46.63718130089888,47.568935,45.82429,49.32171,0.9317540933882285,False,47.153,0.516,False,False,10773.7,normal
5142,77.07625000046916,28.73525000300789,46.77609470891379,45.98551,43.62653,48.198963,-0.7905829291286324,False,45.875,-0.901,False,False,11213.3,normal
5143,77.08075000047016,28.7352500030078,49.035041982054366,47.0818,43.797615,49.66641,-1.9532434285875693,False,46.471,-2.565,False,False,11355.9,normal
5144,77.08525000047118,28.735250003007707,47.10590361305608,46.311417,43.39729,48.997906,-0.7944869870795159,False,46.048,-1.058,False,False,11508.0,normal
5145,77.0897500004722,28.73525000300761,45.45249699371872,44.72689,41.907818,47.17928,-0.7256064297538742,False,44.404,-1.049,False,False,11674.6,normal
5146,77.0942500004732,28.73525000300751,44.93424498624358,44.94209,42.284462,47.133293,0.0078440945669697,False,44.533,-0.401,False,False,11855.1,normal
5147,77.09875000047421,28.73525000300741,43.9503499488606,43.893158,41.88125,45.850983,-0.0571919898762232,False,43.867,-0.084,False,False,11691.0,normal
5148,77.10325000047523,28.735250003007312,43.50947556792831,43.34623,41.62875,45.099373,-0.1632460147056562,False,43.611,0.101,False,False,11321.6,normal
5149,77.10775000047624,28.73525000300721,43.01684562461859,43.249855,41.350388,45.050285,0.2330094168853165,False,43.558,0.541,False,False,10957.5,normal
5150,77.11225000047725,28.73525000300712,43.40579909855919,43.699635,42.22072,45.214012,0.2938354534427603,False,43.71,0.304,False,False,10599.0,normal
5151,77.11675000047825,28.73525000300702,42.96838364270959,42.950657,41.124897,44.80528,-0.0177267518404491,False,43.255,0.286,False,False,10246.8,normal
5152,77.12125000047926,28.735250003006925,43.15912371461654,43.683777,41.72592,45.633583,0.5246531408522088,False,43.511,0.351,False,False,9901.7,normal
5153,77.12575000048028,28.73525000300683,44.1236175041422,43.811085,42.246048,45.177696,-0.3125327568277498,False,43.886,-0.237,False,False,9564.2,normal
5154,77.13025000048128,28.735250003006733,43.18788919905909,42.834576,41.46973,44.35948,-0.3533135459829211,False,43.022,-0.166,False,False,9235.4,normal
5155,77.1347500004823,28.73525000300663,42.99666280446233,42.328407,40.38855,44.27906,-0.6682555168646758,False,42.252,-0.744,False,False,8906.4,normal
5156,77.13925000048332,28.73525000300653,43.77595241670067,43.01899,41.233425,44.66302,-0.7569628537123876,False,43.432,-0.344,False,False,8574.8,normal
5157,77.14375000048433,28.735250003006435,46.21076415185245,45.44623,43.663475,47.195137,-0.764532309811436,False,45.403,-0.808,False,False,8253.4,normal
5158,77.14825000048533,28.73525000300633,45.506782967514695,44.12479,41.8462,46.289272,-1.3819927758643047,False,44.368,-1.139,False,False,7943.2,normal
5159,77.15275000048634,28.73525000300624,47.79381577562624,45.982533,42.907387,48.844013,-1.81128327440554,False,45.877,-1.916,False,False,7645.8,normal
5160,77.15725000048735,28.735250003006136,46.08241564898031,43.73548,41.104733,46.653133,-2.346934386773277,False,44.049,-2.033,False,False,7362.6,normal
5161,77.16175000048837,28.735250003006048,46.949661982285285,45.79011,43.37038,48.243164,-1.159550440537238,False,45.687,-1.263,False,False,7095.3,normal
5162,77.16625000048937,28.735250003005945,46.73110054466877,45.58079,43.68138,47.362305,-1.1503090712800983,False,45.583,-1.148,False,False,6845.9,normal
5163,77.17075000049039,28.73525000300584,45.25705486734939,44.613693,42.25818,46.776512,-0.6433616300447014,False,45.014,-0.244,False,False,6616.3,normal
5164,77.1752500004914,28.735250003005746,44.48012947607707,44.127037,41.730747,46.30913,-0.3530924277372236,False,44.299,-0.181,False,False,6408.6,normal
5165,77.17975000049242,28.73525000300564,44.507767184535176,44.126175,41.91953,45.969166,-0.3815922577773634,False,43.836,-0.672,False,False,6142.0,normal
5166,77.18425000049342,28.735250003005543,45.84987698622136,45.762028,43.93128,47.35993,-0.087849245742845,False,45.796,-0.054,False,False,5752.0,normal
5167,77.18875000049442,28.735250003005447,44.626386934806526,45.13952,43.81068,46.30346,0.5131318029864431,False,45.279,0.652,False,False,5369.7,normal
5168,77.19325000049544,28.73525000300534,44.47346690704912,44.50927,43.047546,46.230476,0.0358028073063465,False,44.847,0.373,False,False,4996.9,normal
5169,77.19775000049646,28.73525000300524,44.70869328480631,44.593445,42.264996,46.793285,-0.1152484605875585,False,44.692,-0.016,False,False,4635.8,normal
5170,77.20225000049746,28.73525000300514,45.40766516728147,45.39848,44.06923,47.78266,-0.00918570561155,False,45.922,0.515,False,False,4289.3,normal
5171,77.20675000049847,28.735250003005028,43.62018743090889,44.26709,42.278507,46.192226,0.6469024128411078,False,44.313,0.693,False,False,3961.4,normal
5172,77.21125000049949,28.73525000300493,41.1840970850314,41.574543,39.97796,43.12578,0.3904459142361816,False,41.263,0.079,False,False,3633.8,normal
5173,77.2157500005005,28.73525000300484,41.86684984230496,42.901623,41.227467,44.789097,1.0347729299118384,False,43.43,1.563,False,False,3299.3,normal
5174,77.22025000050151,28.735250003004737,45.776755648444286,46.98396,45.125614,48.461033,1.2072035495537603,False,47.733,1.956,False,False,2992.1,normal
5175,77.22475000050251,28.735250003004627,43.02342925762942,44.021236,41.849384,45.91447,0.9978071620483178,False,44.041,1.017,False,False,2721.5,normal
5176,77.22925000050353,28.735250003004527,43.51966306099648,44.134308,42.379604,45.705013,0.6146448003316465,False,44.173,0.653,False,False,2431.0,normal
5177,77.23375000050454,28.735250003004417,39.09922928433856,40.165657,38.28162,42.474277,1.0664277591184683,True,41.765,2.665,True,False,1994.2,atypical_features
5178,77.23825000050554,28.73525000300432,44.66838392450592,45.749912,44.03458,47.689533,1.081528337456973,False,46.051,1.383,False,False,1558.9,normal
5179,77.24275000050656,28.73525000300422,40.90010399207001,42.06774,39.823215,44.538223,1.1676374019729607,False,41.988,1.088,False,False,1127.1,normal
5180,77.24725000050758,28.73525000300412,43.36516332013032,44.643166,42.0291,47.03414,1.278002268248585,False,44.692,1.327,False,True,705.1,edge_higher_error
5181,77.25175000050858,28.73525000300401,42.67420773518058,44.59017,42.35201,46.911045,1.9159640787842636,False,44.911,2.237,False,True,332.5,edge_higher_error
5182,77.25622839726023,28.735227053122617,43.63540281502317,45.267956,43.088154,47.583862,1.632552965006127,False,45.397,1.761,False,True,252.0,edge_higher_error
5183,77.2605740620423,28.734523528848577,43.58018585713759,44.393425,42.72033,46.504406,0.8132391306553757,False,44.636,1.056,False,True,122.7,edge_higher_error
5184,77.26526824688763,28.73435717754775,44.90826045709034,45.24738,43.686752,47.096107,0.3391188458881728,False,45.502,0.594,False,True,150.4,edge_higher_error
5185,77.26976740026542,28.73442318478684,45.09485320069771,45.25752,43.770817,47.205616,0.1626655676128336,False,45.581,0.486,False,True,157.7,edge_higher_error
5186,77.27414243389765,28.734377555663983,45.80207902185817,46.541073,44.095108,48.37069,0.7389938236008149,False,46.278,0.476,False,True,159.8,edge_higher_error
5187,76.95937442605228,28.739649605040302,52.53016833998734,50.378902,46.636326,53.130203,-2.1512659046846068,False,49.095,-3.435,False,True,217.3,edge_higher_error
5188,76.96375000044371,28.73975000300912,50.81141327595152,49.618732,46.836834,51.759907,-1.1926808235589448,False,48.956,-1.855,False,True,594.7,edge_higher_error
5189,76.96825000044473,28.739750003009025,52.60100248174659,51.182114,48.135494,54.020298,-1.418888834285653,False,49.823,-2.778,False,True,988.6,edge_higher_error
5190,76.97275000044573,28.739750003008915,50.83734614426141,49.204983,46.9491,51.66718,-1.6323633866930507,False,48.511,-2.327,False,False,1329.5,normal
5191,76.97725000044674,28.73975000300884,50.01549826139519,49.19743,46.0963,51.92737,-0.8180686044127654,False,48.742,-1.274,False,False,1710.9,normal
5192,76.98175000044775,28.73975000300875,51.51908817489283,50.540443,47.397156,53.074394,-0.9786447544826729,False,49.455,-2.064,False,False,2115.0,normal
5193,76.98625000044876,28.73975000300867,49.78315835069682,48.497887,46.19996,50.616875,-1.2852716929819792,False,48.303,-1.48,False,False,2531.0,normal
5194,76.99075000044978,28.73975000300858,48.70083546773535,47.67865,45.09321,50.014496,-1.0221855653916023,False,47.378,-1.323,False,False,2953.8,normal
5195,76.9952500004508,28.73975000300847,46.19959878019591,45.294155,42.346756,47.68552,-0.9054436593463038,False,44.633,-1.567,False,False,3380.9,normal
5196,76.9997500004518,28.73975000300839,46.42622502788088,45.596996,42.7836,48.141182,-0.8292287205078352,False,45.23,-1.196,False,False,3810.8,normal
5197,77.00425000045281,28.73975000300829,46.82446803884865,46.291805,43.510128,48.427395,-0.5326627715146657,False,45.908,-0.916,False,False,4242.8,normal
5198,77.00875000045382,28.7397500030082,46.50016666340751,45.58146,42.915623,48.108997,-0.918707617997356,False,45.385,-1.115,False,False,4676.2,normal
5199,77.01325000045483,28.73975000300811,45.98593562629641,45.41715,43.361683,47.307392,-0.5687870362085192,False,45.487,-0.499,False,False,5110.6,normal
5200,77.01775000045583,28.73975000300801,47.37257182673405,47.469826,44.73839,50.13889,0.0972539178948537,False,47.543,0.171,False,False,5545.8,normal
5201,77.02225000045685,28.73975000300792,47.633364688305086,47.62603,45.70791,49.83677,-0.0073347200433673,False,47.321,-0.312,False,False,5981.7,normal
5202,77.02675000045787,28.739750003007824,47.25316113751116,46.756462,44.928722,48.763462,-0.4966990403431879,False,46.884,-0.37,False,False,6418.1,normal
5203,77.03125000045888,28.73975000300773,48.80297024002733,48.585007,46.35744,51.059742,-0.2179635261601404,False,48.097,-0.706,False,False,6855.0,normal
5204,77.03575000045988,28.739750003007643,45.05215237537702,44.68804,42.52392,47.000645,-0.3641106883653009,False,44.66,-0.392,False,False,7292.1,normal
5205,77.0402500004609,28.73975000300755,47.40976098980622,48.22807,45.76775,50.371983,0.8183083156136988,False,47.668,0.259,False,False,7729.5,normal
5206,77.0447500004619,28.73975000300745,45.91515556041252,45.29763,42.74146,47.494923,-0.6175252503539284,False,44.894,-1.021,False,False,8167.2,normal
5207,77.04925000046292,28.73975000300736,48.100971003309205,46.635963,44.300385,48.866627,-1.4650075633677986,False,46.378,-1.723,False,False,8605.1,normal
5208,77.05375000046392,28.73975000300727,47.32469385901659,47.306637,45.0846,49.408237,-0.0180570487138567,False,47.135,-0.19,False,False,9043.1,normal
5209,77.05825000046494,28.739750003007167,45.56568044820433,46.44046,44.91834,48.15961,0.8747797568737923,False,46.33,0.765,False,False,9481.3,normal
5210,77.06275000046595,28.73975000300708,46.94519632295443,47.080677,45.315456,49.3191,0.1354807095162726,False,47.219,0.274,False,False,9919.6,normal
